,trans_id,account_id,date,type,amount
883887,914446,3116,1998-06-30,expense,5.255999999999999
890929,3633381,3116,1998-06-30,income,99.936
895691,914362,3116,1998-07-08,income,6392.88
900229,914398,3116,1998-07-12,expense,3253.32
905780,914479,3116,1998-07-24,expense,4356.0
909028,914447,3116,1998-07-31,expense,5.255999999999999
916016,3633382,3116,1998-07-31,income,100.728
920757,914363,3116,1998-08-08,income,6392.88
925298,914399,3116,1998-08-12,expense,3253.32
930237,914413,3116,1998-08-21,expense,1468.8
930656,914480,3116,1998-08-23,expense,4284.0
934181,914448,3116,1998-08-31,expense,5.255999999999999
941166,3633383,3116,1998-08-31,income,93.348
941724,914411,3116,1998-09-02,expense,1555.2
945896,914364,3116,1998-09-08,income,6392.88
950406,914400,3116,1998-09-12,expense,3253.32
955595,914481,3116,1998-09-22,expense,2412.0
959225,914449,3116,1998-09-30,expense,5.255999999999999
966150,3633384,3116,1998-09-30,income,85.57199999999999
970899,914365,3116,1998-10-08,income,6392.88
975414,914401,3116,1998-10-12,expense,3253.32
980595,914482,3116,1998-10-22,expense,1692.0
984362,914450,3116,1998-10-31,expense,5.255999999999999
991349,3633385,3116,1998-10-31,income,84.708
996149,914366,3116,1998-11-08,income,6392.88
1000635,914402,3116,1998-11-12,expense,3253.32
1005524,914483,3116,1998-11-21,expense,4176.0
1009296,914451,3116,1998-11-30,expense,5.255999999999999
1016241,3633386,3116,1998-11-30,income,87.37199999999999
1021986,914367,3116,1998-12-08,income,9589.32
1026991,914403,3116,1998-12-12,expense,3253.32
1032739,914484,3116,1998-12-21,expense,6588.0
1034543,914414,3116,1998-12-28,expense,1814.4
1039387,3633387,3116,1998-12-31,income,87.15599999999999
