,trans_id,account_id,date,type,amount
296283,914331,3116,1996-04-05,income,396.0
298024,914335,3116,1996-04-08,income,6392.88
309015,3633355,3116,1996-04-30,income,21.672
309886,914452,3116,1996-05-05,income,1080.0
311673,914336,3116,1996-05-08,income,6392.88
323001,3633356,3116,1996-05-31,income,52.45199999999999
323831,914453,3116,1996-06-04,expense,1548.0
326125,914337,3116,1996-06-08,income,9589.32
338748,3633357,3116,1996-06-30,income,85.356
339378,914454,3116,1996-07-04,expense,4716.0
341592,914338,3116,1996-07-08,income,6392.88
353982,3633358,3116,1996-07-31,income,98.928
354533,914455,3116,1996-08-03,expense,6372.0
356918,914339,3116,1996-08-08,income,6392.88
359838,914375,3116,1996-08-12,expense,3253.32
365670,914424,3116,1996-08-31,expense,5.255999999999999
369873,3633359,3116,1996-08-31,income,92.232
370366,914456,3116,1996-09-02,expense,4176.0
373169,914340,3116,1996-09-08,income,6392.88
376050,914376,3116,1996-09-12,expense,3253.32
382098,914425,3116,1996-09-30,expense,5.255999999999999
386504,3633360,3116,1996-09-30,income,86.39999999999999
386966,914457,3116,1996-10-02,expense,3852.0
389871,914341,3116,1996-10-08,income,6392.88
392843,914377,3116,1996-10-12,expense,3253.32
399141,914426,3116,1996-10-31,expense,5.255999999999999
403681,3633361,3116,1996-10-31,income,83.34
404067,914458,3116,1996-11-01,expense,2484.0
407215,914342,3116,1996-11-08,income,6392.88
410333,914378,3116,1996-11-12,expense,3253.32
416680,914427,3116,1996-11-30,expense,5.255999999999999
421463,3633362,3116,1996-11-30,income,85.14
421741,914459,3116,1996-12-01,expense,4176.0
425614,914343,3116,1996-12-08,income,9589.32
429226,914379,3116,1996-12-12,expense,3253.32
437670,914428,3116,1996-12-31,expense,5.255999999999999
437701,914460,3116,1996-12-31,expense,4824.0
442653,3633363,3116,1996-12-31,income,92.376
449694,914344,3116,1997-01-08,income,6392.88
454994,914380,3116,1997-01-12,expense,3253.32
468314,914461,3116,1997-01-30,expense,3996.0
470142,914429,3116,1997-01-31,expense,5.255999999999999
475333,3633364,3116,1997-01-31,income,80.928
479037,914345,3116,1997-02-08,income,6392.88
482463,914381,3116,1997-02-12,expense,3253.32
488925,914430,3116,1997-02-28,expense,5.255999999999999
