,trans_id,account_id,date,type
883887,914446,3116,1998-06-30,expense
900229,914398,3116,1998-07-12,expense
905780,914479,3116,1998-07-24,expense
909028,914447,3116,1998-07-31,expense
925298,914399,3116,1998-08-12,expense
930237,914413,3116,1998-08-21,expense
930656,914480,3116,1998-08-23,expense
934181,914448,3116,1998-08-31,expense
941724,914411,3116,1998-09-02,expense
950406,914400,3116,1998-09-12,expense
955595,914481,3116,1998-09-22,expense
959225,914449,3116,1998-09-30,expense
975414,914401,3116,1998-10-12,expense
980595,914482,3116,1998-10-22,expense
984362,914450,3116,1998-10-31,expense
1000635,914402,3116,1998-11-12,expense
1005524,914483,3116,1998-11-21,expense
1009296,914451,3116,1998-11-30,expense
1026991,914403,3116,1998-12-12,expense
1032739,914484,3116,1998-12-21,expense
1034543,914414,3116,1998-12-28,expense
